,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,District_size,MedPriceByDistrict,HouseYear_outlier,HouseFloor_outlier
918,1.0,38.459385,23.770704,6.0,16,17.0,2002,0.17505486,0,0,36,10055,3,1142.9044,1,0,0,216061.89,0.0,1.0,87,173887.0,0,0
919,3.0,61.790108,42.777878,6.0,4,9.0,1968,0.000169676,0,0,36,5992,0,1142.9044,1,1,0,238423.61,0.0,1.0,129,247249.1,0,0
920,1.0,45.15202,27.117403,1.0,21,22.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,140063.69,1.0,1.0,652,146735.67,0,0
921,2.0,38.47936,25.166245,5.0,6,9.0,1973,0.11853738,0,0,30,6207,1,1183.0,1,0,0,186259.27,0.0,0.0,79,199566.16,0,0
922,3.0,44.418465,21.107737,8.0,10,15.0,1973,0.26508868,0,0,37,5288,0,1937.0,3,2,0,214431.0,0.0,0.0,72,330243.5,0,0
923,2.0,42.769905,29.120731,5.0,2,9.0,1973,0.1278116,0,0,28,7287,5,320.0,1,3,0,171852.39,0.0,0.0,72,209423.39,0,0
924,1.0,48.734917,30.7003,1.0,16,24.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,167019.73,1.0,1.0,652,146735.67,0,0
925,1.0,41.29203,20.675776,8.0,6,16.0,1984,0.4581745,0,1,26,4439,1,1130.0,1,5,0,167585.36,0.0,0.0,142,162575.9,0,0
926,1.0,42.796616,19.887533,10.0,14,18.0,2014,0.072157584,0,0,2,629,1,1142.9044,0,0,1,186655.02,0.0,1.0,851,118327.09,0,0
927,3.0,75.92162,49.318638,10.0,9,16.0,1985,0.0,0,0,36,6714,2,2672.0,0,2,0,388255.72,0.0,0.0,49,411655.03,0,0
928,1.0,42.157406,24.12279,0.0,13,17.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,126484.03,1.0,0.0,179,122600.51,0,0
929,1.0,42.98436,23.15195,8.0,17,17.0,1993,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,200293.02,0.0,1.0,64,174964.1,0,0
930,1.0,38.790665,19.442692,9.0,2,10.0,1982,0.13061781,0,0,39,10418,9,900.0,1,9,0,164648.83,0.0,0.0,92,187116.9,0,0
931,2.0,65.93123,47.896614,1.0,16,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,148179.56,1.0,1.0,565,142883.02,0,0
932,1.0,47.009777,20.804588,8.0,9,10.0,2001,0.03349371,0,0,66,10573,1,1322.0,3,8,0,216432.64,0.0,0.0,25,178785.97,0,0
933,1.0,58.165226,25.551895,13.0,5,19.0,2005,0.12209035,0,0,29,6566,7,1894.0,4,0,0,276096.06,0.0,0.0,66,169333.53,0,0
934,1.0,31.35935,18.146328,5.0,4,5.0,1960,0.06966034,0,0,31,6119,4,1142.9044,1,2,0,154987.84,0.0,1.0,89,152851.62,0,0
935,2.0,60.287014,34.474503,12.0,7,17.0,2013,0.040242765,0,0,25,3478,11,2729.0,3,1,0,91849.93,0.0,0.0,55,197311.78,0,0
936,1.0,60.222343,42.18773,1.0,21,25.0,1977,0.23610845,0,0,16,3893,27,1142.9044,3,10,0,411959.3,1.0,1.0,31,160985.23,0,0
937,1.0,34.907875,22.550634,5.0,2,5.0,1961,0.13061781,0,0,39,10418,9,900.0,1,9,0,91168.984,0.0,0.0,92,187116.9,0,1
938,2.0,62.45581,44.421196,1.0,10,18.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,185365.7,1.0,0.0,294,187858.7,0,0
939,1.0,41.91258,19.678423,10.0,9,16.0,2005,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,149635.39,0.0,1.0,71,171370.78,0,0
940,5.0,117.85597,76.56132,9.0,12,14.0,2001,0.1789168,0,0,18,3594,4,192.0,1,5,0,608674.1,0.0,0.0,22,608674.1,0,0
941,1.0,40.936905,21.213823,7.0,14,17.0,2013,0.4605564,0,0,20,4386,14,1142.9044,1,5,0,171344.14,0.0,1.0,12,190906.83,0,0
942,2.0,73.499535,4.7600403,1.0,1,1.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,154677.33,0.0,1.0,247,178912.38,0,1
943,3.0,71.41799,53.383377,1.0,3,4.0,2014,0.03465608,0,0,0,168,0,1142.9044,0,0,0,117874.73,1.0,1.0,565,166687.73,0,0
944,2.0,55.46056,51.523796,1.0,4,17.0,2018,0.03465608,0,0,0,168,0,1142.9044,0,0,0,120883.16,0.0,1.0,565,142883.02,0,0
945,3.0,82.029564,56.867287,8.0,4,5.0,1954,0.050272014,0,0,21,4231,14,1020.0,0,3,0,414194.28,0.0,0.0,20,364020.4,0,0
946,2.0,54.663925,29.26679,9.0,13,17.0,1999,0.000991363,0,0,33,6783,3,1142.9044,1,9,0,377445.1,0.0,1.0,29,330909.5,0,0
947,3.0,117.87053,120.795235,1.0,10,12.0,2019,0.072157584,0,0,2,629,1,1142.9044,0,0,1,240807.8,0.0,1.0,851,213530.78,0,0
948,2.0,60.389492,37.1993,10.0,17,17.0,1985,0.13321534,0,0,49,11395,3,1406.0,3,4,1,236778.33,0.0,0.0,107,212629.12,0,0
949,2.0,60.392097,42.357483,1.0,1,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,178109.72,1.0,0.0,294,187858.7,0,1
950,1.0,56.724754,38.69014,0.0,4,13.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,135721.84,1.0,1.0,247,129107.22,0,1
951,2.0,59.664005,37.845936,10.0,11,17.0,1973,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,307352.4,0.0,1.0,6,255449.06,0,0
952,3.0,48.87877,48.08207,1.0,1,1.0,2017,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,170574.39,0.0,0.0,228,197817.28,0,1
953,1.0,47.199093,29.164476,1.0,16,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,160222.4,1.0,0.0,228,128649.19,0,0
954,3.0,76.02459,46.956917,9.0,14,16.0,1979,0.002211665,0,0,39,7614,3,1142.9044,1,5,1,421257.75,0.0,1.0,28,361591.4,0,0
955,1.0,38.668396,22.102823,6.0,16,16.0,1987,0.09229064,0,0,21,4346,2,165.0,1,2,0,131950.14,0.0,0.0,46,166416.77,0,0
956,3.0,74.705696,45.41711,8.0,9,14.0,1997,0.26508868,0,0,37,5288,0,1937.0,3,2,0,402216.53,0.0,0.0,82,238603.97,0,0
957,1.0,34.989147,18.469284,6.0,5,9.0,1970,0.036122292,0,0,24,4378,0,1036.0,1,1,0,146043.8,0.0,0.0,104,171145.17,0,0
958,3.0,85.282486,49.033512,10.0,16,18.0,1996,0.03349371,0,0,66,10573,1,1322.0,3,8,0,314334.9,0.0,0.0,13,328648.12,0,0
959,2.0,73.755135,55.72052,1.0,10,17.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,202988.05,1.0,1.0,851,165683.08,0,0
960,1.0,39.295418,40.57618,8.0,8,10.0,1996,0.03349371,0,0,66,10573,1,1322.0,3,8,0,177830.97,0.0,0.0,25,178785.97,0,1
961,1.0,32.32461,14.289995,0.0,5,9.0,1977,0.23610845,0,0,16,3893,27,1142.9044,3,10,0,160008.22,1.0,1.0,31,160985.23,0,0
962,3.0,80.16863,44.246765,12.0,3,12.0,2009,0.03349371,0,0,66,10573,1,1322.0,3,8,0,328648.12,0.0,0.0,13,328648.12,0,0
963,2.0,55.0552,38.11976,8.0,5,8.0,1958,0.0,0,0,25,5027,4,46.0,1,1,0,387107.56,0.0,0.0,27,350049.9,0,0
964,1.0,25.410513,14.988743,7.0,10,16.0,1996,0.21843974,0,0,21,4472,6,1450.0,4,7,1,119853.83,0.0,0.0,29,172778.17,0,0
965,2.0,49.559334,33.133915,6.0,4,9.0,1972,0.219006,0,0,28,6746,3,1142.9044,1,4,0,200902.67,0.0,1.0,46,200902.67,0,0
966,2.0,47.506508,29.476994,8.0,8,16.0,2014,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,165683.08,0.0,1.0,851,165683.08,0,0
967,2.0,52.209652,52.357143,1.0,17,17.0,2016,0.24320452,0,0,5,1564,0,540.0,0,0,0,145822.1,0.0,0.0,511,178486.39,0,0
968,2.0,45.497826,28.410568,5.0,4,5.0,1963,0.0,0,0,36,6714,2,2672.0,0,2,0,200379.48,0.0,0.0,29,223082.2,0,0
969,1.0,35.34686,19.952898,10.0,11,14.0,1971,0.14966637,0,0,22,4789,2,4087.0,4,1,0,162624.88,0.0,0.0,80,160821.05,0,0
970,1.0,55.545353,22.696217,13.0,14,15.0,2012,0.34107193,0,0,27,5664,48,2300.0,3,11,0,128832.54,0.0,0.0,11,188842.23,0,0
971,2.0,47.280567,34.226074,6.0,2,12.0,1976,0.10187247,0,0,23,4583,3,1142.9044,3,3,0,202497.1,0.0,1.0,97,222227.6,0,1
972,2.0,44.79388,28.362625,5.0,8,9.0,1968,0.17505486,0,0,36,10055,3,1142.9044,1,0,0,200377.73,0.0,1.0,87,210944.11,0,0
973,1.0,41.99558,43.681046,1.0,12,20.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,150371.08,0.0,1.0,652,146735.67,0,0
974,4.0,103.357124,66.48175,10.0,15,18.0,2000,0.036122292,0,0,24,4378,0,1036.0,1,1,0,437758.28,0.0,0.0,104,437758.28,0,0
975,2.0,63.997875,37.124462,7.0,3,5.0,1963,0.020741327,0,0,24,5613,5,1340.0,2,5,0,286137.56,0.0,0.0,43,214359.9,0,1
976,2.0,71.59345,41.05604,11.0,7,10.0,2002,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,254721.16,0.0,1.0,71,239578.44,0,0
977,2.0,65.49015,47.455536,1.0,4,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,182395.44,1.0,1.0,565,142883.02,0,0
978,3.0,61.91437,43.447838,6.0,7,9.0,1971,0.019508796,0,0,37,7687,11,176.0,5,5,0,352123.62,0.0,0.0,4,352123.62,0,0
979,3.0,66.03304,47.99843,1.0,9,12.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,130284.35,1.0,1.0,565,166687.73,0,0
980,2.0,49.285202,31.847733,6.0,7,12.0,1977,0.29820457,0,0,16,4048,3,1142.9044,1,3,0,204117.83,0.0,1.0,97,222227.6,0,0
981,2.0,45.07346,27.988972,6.0,1,9.0,1980,0.050900057,0,0,43,10621,1,30.0,2,3,0,91840.25,0.0,0.0,73,177282.64,0,0
982,1.0,42.603043,24.568426,0.0,8,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,111728.62,1.0,1.0,565,102069.27,0,0
983,1.0,34.619156,17.958097,8.0,4,14.0,1974,0.21843974,0,0,21,4472,6,1450.0,4,7,1,193741.17,0.0,0.0,16,193741.17,0,0
984,2.0,58.93815,40.903534,0.0,10,17.0,1977,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,130992.03,1.0,1.0,851,165683.08,0,0
985,2.0,46.856434,28.241964,5.0,7,9.0,1972,0.13564979,0,0,46,7960,6,350.0,3,11,0,236804.28,0.0,0.0,34,233599.11,0,0
986,2.0,58.1399,36.954605,10.0,14,18.0,1983,0.0,0,0,25,5027,4,46.0,1,1,0,363907.44,0.0,0.0,41,268535.16,0,0
987,3.0,76.49091,47.972603,10.0,4,17.0,1989,0.041365445,0,0,31,5569,0,1142.9044,1,4,0,91354.55,0.0,1.0,58,287073.03,0,0
988,2.0,75.549934,77.188446,1.0,1,1.0,2015,0.006076152,0,0,30,5285,0,645.0,6,6,0,397618.12,0.0,0.0,37,364374.53,0,1
989,2.0,57.393127,59.021194,1.0,15,17.0,2015,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,278693.75,0.0,1.0,111,262469.7,0,0
990,2.0,46.636818,31.408583,5.0,3,5.0,1968,0.0,0,0,47,11319,0,1145.0,3,5,0,214139.53,0.0,0.0,119,213124.19,0,0
991,2.0,62.24596,62.184284,10.0,5,5.0,2016,0.072157584,0,0,2,629,1,1142.9044,0,0,1,197796.5,0.0,1.0,851,165683.08,0,0
992,3.0,64.226425,47.72993,5.0,6,9.0,1974,0.000169676,0,0,36,5992,0,1142.9044,1,1,0,214886.12,0.0,1.0,129,247249.1,0,0
993,1.0,40.10999,21.897173,8.0,12,12.0,1998,0.03349371,0,0,66,10573,1,1322.0,3,8,0,186016.02,0.0,0.0,25,178785.97,0,1
994,3.0,81.097855,63.06324,1.0,9,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,243193.22,1.0,1.0,652,244005.28,0,0
995,1.0,43.711304,20.13006,8.0,12,17.0,1989,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,171513.5,0.0,1.0,64,174964.1,0,1
996,3.0,55.18764,36.945755,6.0,9,9.0,1974,0.13061781,0,0,39,10418,9,900.0,1,9,0,193455.83,0.0,0.0,92,320872.62,0,0
997,1.0,40.573353,22.801311,7.0,12,14.0,2003,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,200291.73,0.0,1.0,107,168051.06,0,0
998,1.0,41.473232,23.438616,10.0,2,17.0,1977,0.011654127,0,0,4,915,0,1142.9044,0,0,0,89104.35,1.0,1.0,851,118327.09,0,0
999,2.0,59.33846,62.134735,0.0,25,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,171739.2,0.0,0.0,511,178486.39,0,0
1000,2.0,53.551407,30.434639,8.0,11,12.0,1982,0.041124634,0,0,46,9515,5,1142.9044,1,10,0,272761.72,0.0,1.0,90,295328.88,0,0
1001,2.0,49.19034,35.829193,9.0,7,14.0,1971,0.012338886,0,0,35,5776,1,2078.0,2,4,0,204268.92,0.0,0.0,129,200197.97,0,0
1002,3.0,77.18507,48.87952,9.0,21,22.0,1988,0.0,0,0,25,5027,4,46.0,1,1,0,505464.88,0.0,0.0,59,409906.8,0,0
1003,1.0,42.59859,20.866348,8.0,6,17.0,1983,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,200516.19,0.0,1.0,118,181918.22,0,0
1004,2.0,85.08765,77.976326,10.0,7,10.0,2020,0.34107193,0,0,27,5664,48,2300.0,3,11,0,536020.25,0.0,0.0,26,220509.84,0,0
1005,3.0,97.20566,52.506763,11.0,10,20.0,2015,0.31392455,0,0,22,4625,11,3855.0,2,10,0,260147.28,0.0,0.0,174,347688.22,0,0
1006,2.0,57.97224,52.440598,8.0,2,14.0,1973,0.0,0,0,36,6714,2,2672.0,0,2,0,299500.12,0.0,0.0,29,223082.2,0,0
1007,2.0,53.18503,33.841454,8.0,7,17.0,1998,0.10045574,0,0,43,7227,0,1142.9044,1,6,1,247923.17,0.0,1.0,27,223146.61,0,0
1008,1.0,37.96212,19.927504,10.0,10,15.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,92607.55,1.0,0.0,228,128649.19,0,0
1009,3.0,56.449352,35.443653,6.0,2,9.0,1964,0.050755568,0,0,24,5469,1,145.0,0,1,0,317253.75,0.0,0.0,41,283417.88,0,0
1010,2.0,56.705296,38.670677,1.0,1,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,178342.56,1.0,0.0,511,178486.39,0,1
1011,1.0,38.68863,22.071857,8.0,15,17.0,1997,0.0,0,0,30,5562,0,1142.9044,0,5,1,188489.48,0.0,1.0,51,171162.19,0,0
1012,3.0,67.130066,45.922237,8.0,8,14.0,1972,0.050755568,0,0,24,5469,1,145.0,0,1,0,283417.88,0.0,0.0,41,283417.88,0,0
1013,3.0,80.28814,1.2970302,1.0,14,18.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,254966.8,0.0,0.0,294,239394.4,0,0
1014,3.0,79.75136,80.101944,1.0,14,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,244566.58,0.0,1.0,652,244005.28,0,0
1015,2.0,65.980286,28.232864,20.0,6,18.0,2009,0.13061781,0,0,39,10418,9,900.0,1,9,0,373291.34,0.0,0.0,92,203309.16,0,0
1016,2.0,65.88957,32.214664,10.0,10,22.0,1987,0.03717782,0,0,52,11217,1,2300.0,1,7,0,284310.0,0.0,0.0,76,235697.75,0,0
1017,3.0,64.9306,42.38548,8.0,7,9.0,1977,0.035145268,0,0,42,9292,3,2620.0,0,3,0,388441.78,0.0,0.0,92,320872.62,0,0
1018,1.0,42.435463,24.400846,0.0,15,22.0,2014,0.007720282,0,0,38,4788,2,1142.9044,0,4,0,117873.37,1.0,1.0,61,174570.8,0,0
1019,1.0,42.76927,24.734655,1.0,4,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,126995.13,1.0,0.0,511,130636.71,0,0
1020,1.0,28.145334,17.6504,4.0,4,5.0,1932,0.0,0,0,30,7538,87,4702.0,5,5,0,201311.77,0.0,0.0,15,224202.83,0,0
1021,2.0,64.61624,64.28543,1.0,13,20.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,193538.47,0.0,1.0,652,202706.1,0,0
1022,1.0,41.897663,19.685724,8.0,7,16.0,2010,0.43788525,0,0,23,5735,3,1084.0,0,5,0,172289.86,0.0,0.0,179,122600.51,0,0
1023,1.0,38.079975,20.045359,1.0,1,1.0,1977,0.049637258,0,0,34,7759,0,229.0,1,3,0,239736.06,1.0,0.0,174,195474.3,0,1
1024,1.0,35.956043,17.921427,0.0,4,13.0,1977,0.005767451,0,0,1,388,0,1142.9044,0,0,0,73940.59,1.0,1.0,565,102069.27,0,1
1025,2.0,65.89023,47.855614,1.0,10,17.0,2015,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,153884.67,1.0,1.0,565,142883.02,0,0
1026,4.0,99.03916,71.575836,11.0,2,3.0,1942,0.000699119,0,0,14,3369,24,4129.0,0,3,0,624156.0,0.0,0.0,15,624156.0,0,0
1027,3.0,77.08554,46.708042,10.0,6,16.0,1983,0.23610845,0,0,16,3893,27,1142.9044,3,10,0,365212.56,0.0,1.0,14,393302.06,0,0
1028,2.0,63.08268,45.048065,1.0,25,25.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,176123.9,1.0,0.0,228,177914.72,0,0
1029,2.0,59.280495,35.62015,10.0,16,22.0,2007,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,277811.28,0.0,1.0,111,262469.7,0,1
1030,1.0,35.853897,20.270546,7.0,6,8.0,1960,0.34107193,0,0,27,5664,48,2300.0,3,11,0,131261.78,0.0,0.0,29,172778.17,0,0
1031,1.0,37.357338,37.644108,0.0,10,12.0,1977,0.011654127,0,0,4,915,0,1142.9044,0,0,0,95911.73,0.0,1.0,851,118327.09,0,0
1032,1.0,36.81956,19.622097,8.0,3,5.0,1963,0.14966637,0,0,22,4789,2,4087.0,4,1,0,147345.67,0.0,0.0,80,160821.05,0,0
1033,1.0,39.247585,20.832537,8.0,14,17.0,1988,0.0,0,0,30,5562,0,1142.9044,0,5,1,128479.27,0.0,1.0,51,171162.19,0,0
1034,3.0,75.74839,42.925167,10.0,6,16.0,2003,0.0,0,0,27,4798,0,30.0,2,8,0,340197.3,0.0,0.0,64,308857.2,0,0
1035,1.0,40.781754,19.251596,0.0,9,13.0,1977,0.020741327,0,0,24,5613,5,1340.0,2,5,0,131026.305,0.0,0.0,6,156234.78,0,1
1036,2.0,50.624474,29.987276,7.0,3,5.0,1953,0.16197556,0,1,31,7010,5,4508.0,3,7,0,322213.25,0.0,0.0,62,233473.1,0,0
1037,3.0,64.54056,44.771236,6.0,12,12.0,1976,0.007720282,0,0,38,4788,2,1142.9044,0,4,0,260139.67,0.0,1.0,31,260139.67,0,0
1038,2.0,81.04294,46.633,16.0,15,40.0,1977,0.15134622,0,1,32,5889,10,830.0,4,1,0,547586.06,0.0,0.0,55,339414.56,0,0
1039,2.0,47.548027,31.329268,6.0,5,12.0,1979,0.007720282,0,0,38,4788,2,1142.9044,0,4,0,200172.95,0.0,1.0,31,235774.12,0,0
1040,2.0,37.55321,25.507648,7.0,2,9.0,1964,0.08761909,0,0,8,1497,5,1142.9044,1,0,0,177967.16,0.0,1.0,10,179814.62,0,0
1041,1.0,36.990845,19.131393,9.0,9,16.0,1978,0.52186704,0,0,25,6149,0,1142.9044,0,0,0,156339.25,0.0,1.0,89,158830.64,0,0
1042,2.0,53.088524,55.39109,0.0,1,1.0,2017,0.005767451,0,0,1,388,0,1142.9044,0,0,0,82733.31,0.0,1.0,565,142883.02,0,1
1043,1.0,53.161507,35.126892,0.0,9,9.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,113898.48,1.0,0.0,179,122600.51,0,0
1044,2.0,81.61461,42.975468,14.0,5,25.0,2009,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,231391.42,0.0,1.0,77,254553.58,0,0
1045,1.0,54.111523,55.588654,10.0,10,17.0,2015,0.072157584,0,0,2,629,1,1142.9044,0,0,1,152513.4,0.0,1.0,247,129107.22,0,0
1046,1.0,41.972504,42.45742,10.0,14,17.0,2016,0.007122317,0,0,1,264,0,1142.9044,0,1,0,142824.73,0.0,1.0,652,146735.67,0,0
1047,2.0,70.566574,70.69422,12.0,28,30.0,2014,0.050755568,0,0,24,5469,1,145.0,0,1,0,333862.62,0.0,0.0,41,216242.23,0,0
1048,3.0,89.39728,85.95927,1.0,9,22.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,268268.03,0.0,1.0,652,244005.28,0,0
1049,3.0,83.85949,65.824875,1.0,16,18.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,240832.72,1.0,0.0,294,239394.4,0,0
1050,2.0,45.94804,29.374552,5.0,3,5.0,1960,0.16909109,0,0,19,3856,10,1142.9044,2,5,0,189813.16,0.0,1.0,43,232216.75,0,1
1051,2.0,53.169697,29.904448,11.0,11,16.0,1984,0.48624563,0,0,13,2514,19,1142.9044,0,6,0,245847.98,0.0,1.0,10,194485.34,0,0
1052,2.0,59.465294,34.504955,8.0,16,16.0,1981,0.10187247,0,0,23,4583,3,1142.9044,3,3,0,244553.77,0.0,1.0,97,222227.6,0,0
1053,2.0,52.6441,30.103312,8.0,5,10.0,1994,0.03349371,0,0,66,10573,1,1322.0,3,8,0,265016.2,0.0,0.0,25,259864.1,0,0
1054,2.0,53.43151,35.39858,8.0,12,17.0,2011,0.24320452,0,0,5,1564,0,540.0,0,0,0,184849.2,0.0,0.0,511,178486.39,0,0
1055,2.0,63.163628,45.129013,1.0,16,17.0,1977,0.011654127,0,0,4,915,0,1142.9044,0,0,0,183656.4,1.0,1.0,851,165683.08,0,0
1056,1.0,46.57444,21.552668,10.0,11,19.0,2011,0.006076152,0,0,30,5285,0,645.0,6,6,0,102434.336,0.0,0.0,48,142799.44,0,0
1057,1.0,41.07619,20.643204,7.0,14,17.0,2000,0.33389154,0,0,30,6564,1,1142.9044,0,0,0,184156.11,0.0,1.0,44,155799.5,0,0
1058,3.0,52.915092,33.370758,6.0,3,9.0,1973,0.002211665,0,0,39,7614,3,1142.9044,1,5,1,237073.06,0.0,1.0,28,361591.4,0,0
1059,1.0,35.390873,19.651844,6.0,7,9.0,1971,0.050900057,0,0,43,10621,1,30.0,2,3,0,122806.08,0.0,0.0,82,148583.38,0,0
1060,1.0,42.167686,23.373138,8.0,11,17.0,1997,0.0,0,0,33,7425,1,1142.9044,2,5,0,236117.33,0.0,1.0,6,245039.66,0,0
1061,3.0,58.57037,37.434128,5.0,4,5.0,1961,0.34107193,0,0,27,5664,48,2300.0,3,11,0,305732.6,0.0,0.0,26,341421.78,0,0
1062,4.0,64.74015,46.627686,5.0,4,9.0,1970,0.17505486,0,0,36,10055,3,1142.9044,1,0,0,270409.16,0.0,1.0,87,271253.47,0,0
1063,2.0,64.226364,35.913372,8.0,12,17.0,2016,0.007122317,0,0,1,264,0,1142.9044,0,1,0,209569.78,0.0,1.0,652,202706.1,0,0
1064,3.0,78.69582,49.94797,9.0,9,27.0,2009,0.11162739,0,0,50,12238,8,1970.0,2,3,0,488762.8,0.0,0.0,35,353797.72,0,0
1065,1.0,39.657066,18.866987,7.0,17,23.0,1988,0.049637258,0,0,34,7759,0,229.0,1,3,0,200128.7,0.0,0.0,174,195474.3,0,0
1066,3.0,61.777473,46.93347,6.0,4,9.0,1977,0.007720282,0,0,38,4788,2,1142.9044,0,4,0,240101.69,0.0,1.0,31,260139.67,0,0
1067,1.0,36.232304,18.197687,1.0,4,15.0,1977,0.005767451,0,0,1,388,0,1142.9044,0,0,0,65410.074,1.0,1.0,565,102069.27,0,0
1068,1.0,46.248238,28.213621,0.0,5,13.0,1977,0.000699119,0,0,14,3369,24,4129.0,0,3,0,516315.78,1.0,0.0,15,359932.06,0,1
1069,1.0,38.88297,19.442343,6.0,6,9.0,1963,0.060753047,0,0,15,2787,2,520.0,0,7,0,171571.98,0.0,0.0,41,193088.05,0,0
1070,1.0,33.782207,22.55028,6.0,9,9.0,1970,0.13564979,0,0,46,7960,6,350.0,3,11,0,159383.98,0.0,0.0,34,180726.5,0,0
1071,3.0,56.0727,42.172028,5.0,5,5.0,1960,0.15134622,0,1,32,5889,10,830.0,4,1,0,247308.61,0.0,0.0,33,312191.47,0,1
1072,3.0,80.52837,46.315685,10.0,12,16.0,1979,0.03717782,0,0,52,11217,1,2300.0,1,7,0,307829.62,0.0,0.0,76,290525.22,0,1
1073,2.0,64.41614,33.34141,12.0,9,17.0,2010,0.09229064,0,0,21,4346,2,165.0,1,2,0,305559.03,0.0,0.0,142,200777.31,0,0
1074,1.0,48.577908,2.868683,1.0,6,25.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,150822.69,0.0,0.0,228,128649.19,0,0
1075,2.0,61.52923,35.03588,12.0,13,17.0,2014,0.24320452,0,0,5,1564,0,540.0,0,0,0,172761.4,0.0,0.0,511,178486.39,0,0
1076,2.0,89.70511,89.991035,1.0,12,17.0,2016,0.050755568,0,0,24,5469,1,145.0,0,1,0,337231.6,0.0,0.0,41,216242.23,0,0
1077,2.0,82.880905,84.51272,1.0,19,22.0,2020,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,441850.47,0.0,1.0,116,327660.38,0,0
1078,3.0,68.25532,47.474277,7.0,10,13.0,1971,0.0,0,0,33,7425,1,1142.9044,2,5,0,352335.2,0.0,1.0,8,338714.34,0,0
1079,3.0,85.94706,67.912445,1.0,16,22.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,222992.58,1.0,0.0,228,197817.28,0,0
1080,1.0,35.67662,18.044125,6.0,4,9.0,1978,0.007720282,0,0,38,4788,2,1142.9044,0,4,0,144190.14,0.0,1.0,31,159025.44,0,0
1081,3.0,81.38871,51.47251,11.0,14,14.0,2003,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,144561.64,0.0,1.0,21,245090.02,0,0
1082,1.0,42.62847,24.593855,1.0,7,10.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,147472.84,1.0,1.0,652,146735.67,0,0
1083,2.0,63.445065,33.588367,12.0,9,17.0,2005,0.034331497,0,0,25,5487,3,1142.9044,0,4,0,397664.34,0.0,1.0,165,183361.81,0,0
1084,2.0,61.852333,43.81772,1.0,1,1.0,1977,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,329708.66,1.0,1.0,116,327660.38,0,1
1085,1.0,42.36115,20.95514,8.0,5,14.0,1989,0.13321534,0,0,49,11395,3,1406.0,3,4,1,176995.4,0.0,0.0,107,168051.06,0,1
1086,1.0,121.98805,103.95344,1.0,2,2.0,1977,0.014072961,0,0,2,475,0,1142.9044,0,0,0,273307.25,1.0,1.0,565,102069.27,0,0
